SOLDDATE,CUSTID,PRODNAME,PRODCODE,REGION_U,TEMP_M,HUM_M,CONSTRUCTION,CONSTRUCTION_RATE,QUANT
2021-01-01,2006400.000000,PEMA-HR1500,PEMA053031200,경상남도,0.2866108786610879,0.725,0.1736134932848744,0.05035460992907803,11700.0
2021-01-01,2007700.000000,PEMA-500FR,PEMA023058600,서울,0.2489539748953975,0.6399999999999999,0.1736134932848744,0.05035460992907803,13500.0
2021-01-01,2007700.000000,PEMA-HR1500,PEMA133057600,경상남도,0.2866108786610879,0.725,0.1736134932848744,0.05035460992907803,11700.0
2021-01-01,2001600.000000,PEMA-HR1000,PEMA033046500,서울,0.2489539748953975,0.6399999999999999,0.1736134932848744,0.05035460992907803,10300.0
2021-01-01,2003400.000000,PEMA-580FX,PEMA033040000,전라북도,0.3033472803347281,0.708,0.1736134932848744,0.05035460992907803,19900.0
2021-01-01,2007400.000000,PEMA-HR1000,PEMA033041500,경기도남부,0.24058577405857745,0.833,0.1736134932848744,0.05035460992907803,8900.0
2021-01-01,2005800.000000,PEMA-HR1000,PEMA013124800,경상북도,0.21338912133891214,0.8140000000000001,0.1736134932848744,0.05035460992907803,10100.0
2021-01-01,2005000.000000,CSA5000,PEMA033109700,경상북도,0.21338912133891214,0.8140000000000001,0.1736134932848744,0.05035460992907803,12100.0
2021-01-01,2007800.000000,PEMA-SR2000,PEMA053048519,울산광역시,0.32008368200836823,0.5579999999999999,0.1736134932848744,0.05035460992907803,7700.0
2021-01-01,2006000.000000,PEMA-PR2000,PEMA023901510,전라북도,0.3033472803347281,0.708,0.1736134932848744,0.05035460992907803,10500.0
2021-01-01,2005700.000000,PEMA-HR1000,PEMA013061000,경기도남부,0.24058577405857745,0.833,0.1736134932848744,0.05035460992907803,8900.0
2021-01-01,2005700.000000,PEMA-HR1000,PEMA013032302,경기도남부,0.24058577405857745,0.833,0.1736134932848744,0.05035460992907803,8900.0
2021-01-01,2001600.000000,CSA5000,PEMA023089240,충청남도,0.2426778242677825,0.9159999999999999,0.1736134932848744,0.05035460992907803,11000.0
2021-01-01,2006000.000000,PEMA-SR3000F,PEMA023124800,경상북도,0.21338912133891214,0.8140000000000001,0.1736134932848744,0.05035460992907803,8000.0
2021-01-01,2005500.000000,PEMA-HR1500,PEMA013091400,전라남도,0.3242677824267783,0.831,0.1736134932848744,0.05035460992907803,9800.0
