SOLDDATE,CUSTID,PRODNAME,PRODCODE,REGION_U,TEMP_M,HUM_M,CONSTRUCTION,CONSTRUCTION_RATE,QUANT
2018-01-01,2001102.000000,PEMA-HR1000,PEMA013105210,대구광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-01,2005400.000000,PEMA-SR2000,PEMA033082100,울산광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,5400.0
2018-01-01,2005400.000000,PEMA-HR1500,PEMA013081200,전라남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6700.0
2018-01-01,2006500.000000,PEMA-HR1500,PEMA143057600,울산광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6700.0
2018-01-01,2005200.000000,PEMA-SR3000F,PEMA043070800,충청북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,4400.0
2018-01-01,2005600.000000,PEMA-580FX,PEMA023098200,충청남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,13900.0
2018-01-01,2005600.000000,PEMA-HR1000,PEMA013050400,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-01,2004901.000000,PEMA-HR1000,PEMA013078001,전라남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-01,2004700.000000,CSA4000,PEMA033030400,대전광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6000.0
2018-01-01,2005100.000000,PEMA-HR1500,PEMA043049101,충청남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6700.0
2018-01-01,2004200.000000,PEMA-HR1000,PEMA023099800,경상북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-01,2003900.000000,PEMA-HR1000,PEMA013004500,대전광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-01,2006400.000000,PEMA-580FX,PEMA073050413,인천,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,13900.0
2018-01-01,2003300.000000,PEMA-500FR,PEMA023058600,서울,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,9100.0
2018-01-01,2002500.000000,PEMA-500FR,PEMA023058600,서울,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,9100.0
2018-01-01,2002400.000000,PEMA-HR1500,PEMA033030500,부산광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6700.0
2018-01-01,2002300.000000,PEMA-HR1000,PEMA023024801,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-01,2006300.000000,PEMA-HR1000,PEMA013103910,강원도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-01,2006300.000000,PEMA-SR2000,PEMA033049301,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,5400.0
2018-01-01,2006100.000000,CSA5000,PEMA063069401,서울,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7700.0
2018-01-01,2005800.000000,AE,SSA013035307,서울,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,4200.0
2018-01-01,2005800.000000,CSA5000,PEMA023106900,세종시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7700.0
2018-01-01,2001700.000000,PEMA-HR1000,PEMA063041501,인천,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-01,2003600.000000,PEMA-SR2000A,PEMA063024801,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6300.0
2018-01-01,2004000.000000,CSA5000,PEMA013072700,대구광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7700.0
2018-01-01,2002500.000000,PEMA-HR1000,PEMA013046900,대구광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-01,2006400.000000,PEMA-HR1000,PEMA013089220,충청남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-01,2004200.000000,PEMA-HR1000,PEMA013122400,부산광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-01,2006612.000000,PEMA-HR1000,PEMA013089210,충청남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-01,2007200.000000,PEMA-HR1000,PEMA013117801,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-01,2007200.000000,PEMA-HR1000,PEMA043001100,강원도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-02,2007000.000000,PEMA-SR2000A,PEMA043043200,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6300.0
2018-01-02,2006700.000000,PEMA-SR2000,PEMA063009000,전라남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,5400.0
2018-01-02,2003200.000000,PEMA-PCR3000N,PEMA013133000,서울,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,3900.0
